益生菌 	宝宝现在是两个月15天一天拉多少次粑粑是正常的？
玉屏风 	你好，我小孩一直流虚汗，这几天不爱吃食物
鱼肝油 	宝宝刚刚四个月晚上睡眠不是太踏实,总是醒来,一晚上醒四五次,脑袋后面总是出汗,晚上醒来抱抱哄哄又能马上入睡,这是什么原因?是缺钙和锌吗?能吃哈药六牌的钙加锌吗?
思密达 	孩子八个半月了，拉稀，有时还拉沫
醒脾养儿颗粒 	宝宝不爱吃饭，还经常腹泻，怎么办？
补钙 	孩子咳嗽数日，舌苔白厚，晚上白天都咳嗽，嗓子好像有痰，稀白，流鼻涕，有时浓黄。有时稀白，怎样调理，是肺热咳嗽，还是风寒咳嗽
维生素D 钙剂 	你好。我想咨询一下，几个月后的宝宝睡觉才会比较沉呢。我家宝宝仨个月了白天老是睡不沉呢
健脾散 	我家宝宝刚40天，是否用补钙
参苓白术散 	小女孩今年8岁，脸色一直不好，看过中医，说是气血不足，可以吃些什么药治疗吗？
健脾散 	最近一段时间宝宝(14个月）不怎么爱吃粥，就喜欢喝水，咋办啊？
葡萄糖酸 	宝宝九个月了老是爱出冷汗是怎么回事
参苓白术散 健脾散 	我的孩子舌苔厚，还不怎么吃饭怎么办，怎么给孩子掐奶最好
虚汗停 	请问小孩出虚汗怎么办
头孢 	你好 我家小孩前三天高烧 体温39度左右 口服清热解毒药 和注射消炎药 三天后体温37.5度 今晚出现睡觉不实有受惊的现象 请问是什么原因引起的
虚汗停 	请问，小孩夜间盗汗怎么回事
鱼肝油 	你好，我女儿8岁半了，晚上入睡的前两个小时汗特别多，请问是需要补钙吗？补钙的话怎样补最好！
健脾散 	未满月小孩肚子硬是怎么回事
葡萄糖酸 补钙 钙剂 	我儿子今年4岁多了，每天晚上睡觉出冷汗好利害，这需要看医生吗？
益生菌 	你好，3个半月宝宝吃了阿奇霉素腹泻怎么办？
六味地黄 虚汗停 	我儿子今年二十五发长出盗汗是咋回事
六味地黄 	我孩子12岁睡觉爱流汗睡到大约40.50分钟就开始流汗后背.头都有。吃了好多中草药都没好虚。
维生素D 鱼肝油 	一岁三个月的宝宝晚上吃鱼肝油好吗！谢谢！
健脾散 	我儿子9各月不大想吃饭 是怎么回事
维生素D 钙剂 	宝宝白天睡觉会惊醒哭闹？
健脾丸 	脾虚的36岁女人适宜生孩子吗
虚汗停 	我的儿子今年十六岁晚上睡觉反复出汗是有病吗
健脾散 	你好罗医生，我的小孩才两个多月，可小孩有的时候总是吃了就吐出来了这是怎么回事啊？
六味地黄 	医生您好，我儿子今年17岁，他没觉得出汗，可是床板是湿的像他的人影，最下面的棉絮也是湿的，请问这是怎么回事？
阿莫西林 利巴韦林 	请问三个月的宝宝能吃风寒感冒颗粒吗
玉屏风 	宝宝十个月喝玉屏风能打预防针吗？
头孢 	五岁孩子肺胃热咳嗽，感冒，还说 肚子疼，怎么办//喝什么药管用？？？急急急
参苓白术散 健脾散 	医生你好我女儿刚满5岁。她晚上睡觉每晚都流梦口水。是怎么回事呢
钙剂 	孩子夜晚啼哭多次，不愿意盖被，不让人碰，为什么？O(∩_∩)O谢谢！
葡萄糖酸 	我家孩子，今年26脑袋后很多嘎的很痛，怎么办。
健脾丸 	小孩子九个月  腹泻伴有发38度 请问是怎么回来
补钙 	孩子下眼睑发紫而且眼袋较明显是脾虚吗？小儿经常咳嗽也是因为脾胃失调吗？
健脾丸 	我家小孩从小就睡觉流口水请问是什么病
阿莫西林 	你好，三周岁的孩子咳嗽，医生说是风热咳嗽，可为什么流的是清鼻涕呢，不是风寒咳嗽才这样的吗？还有她能吃柚子吗
维生素D 鱼肝油 补钙 	宝宝睡觉时候老爱鼓劲，一鼓劲满脸通红，声音还有点嘶哑了，我想问下他的喉咙是不是发炎了还是怎么回事？
六味地黄 	您好我孩子3周了，头不热，就手脚热，肚子热，是怎么回事
葡萄糖酸 	你好！陶医生   我家小孩舌头上怎么老脱皮呢？   是怎么回事
虚汗停 	小孩睡觉时总是出汗是怎么回事
钙剂 	我想咨询一下，我小孩子今年7岁，中午老是没有办法睡觉，晚上也是要很长时间才能够入睡，白天上课时候老是瞌睡，不知道该怎么办？
葡萄糖酸 鱼肝油 	小孩（女，6岁）夜间盗汗，很长时间·不管天热·还是冷。
利巴韦林 	你好  我家宝宝八个月了从前天晚上八点半开始发烧，反反复复，期间给她吃了美林 不见效 吃了小儿安瑞克 去医院打了三个点滴了医生说是嗓子肿了 是小儿咽扁炎 消炎药也在吃，不见效啊 采血也说没什么大事  可是老是反反复复的发烧可怎么办啊 能不能烧坏啊 最高39.5度呢
益生菌 	3岁孩子内热，大便干燥一周，怎么办
六味地黄 	12岁的男孩，手心总是热，需要看医生吗？
阿莫西林 	我四岁的女儿近几天热伤风经常打喷嚏流鼻涕如何治疗
健脾散 	请问小孩子应该吃什么有健脾开胃的功效
葡萄糖酸 鱼肝油 	请问7个月的小孩，出好多汗的呢？有没有什么问题呀？
参苓白术散 	医生，我儿子今年一岁零九个月了，吃饭也可以，就是每天的大便次数多，大便也正常，而且特别瘦，请问有什么方法可以调节一下的吗？
玉屏风 虚汗停 	男孩14岁了，经常手心和身上出很多汗的，该怎么解决这个问题
虚汗停 	儿子四岁了睡觉时睡觉时出汗，就头上和脖子上
头孢 	宝宝今天开始，开始表现的不舒服，东西吃的少，吃了后不久就呕吐。温度计测量，体温38度，到医院后，医生看了说不要打针，开了点药。回家后，宝宝不能安心入睡，总是会一阵阵的哭，请问有什么好办法吗？
参苓白术散 	我家宝宝八个多月还不到14斤，但是他什么也不缺，就是瘦
葡萄糖酸 	孩子十六了脸上长痘痘一年多了时好时坏  吃过清热解毒的药反反复复的涨   小时得过肺炎   两个脸颊多 肺热吗？
葡萄糖酸 补钙 	请问小孩虚汗多怎么办
葡萄糖酸 鱼肝油 	我家宝宝只要天气在26度以上，睡觉特多汗，特别是刚睡着，半小时内，后被出很多汗，前胸也会有。是什么原因
妈咪爱 益生菌 	我宝宝出生35天，睡觉总是老醒没办法好好入睡，平时醒着时和吃奶时也总要挣扎，是什么原因？
玉屏风 虚汗停 	孩子睡觉总出汗，就跟洗了头发一样，衣服，被子全被汗湿。而且检查微量元素都是正常的，现在还有点不太喜欢吃饭。这样的情况有半个多月了。
鱼肝油 	小孩晚上睡觉手心脚心发热是什么原因
头孢 	最近孩子发烧，吃了药烧就退了，药力过了就有烧起来了，这是咋回事啊！
头孢 	一岁七个月宝宝今早拉屎时开始带血，后来的正常!
参苓白术散 	宝宝出生不到二十天。进早餐后发现眼皮发黑请问是怎么回事啊
醒脾养儿颗粒 	9个月宝宝大便发绿7个月了，不知道是怎么回事？这与脾胃虚弱有关吗
健脾散 	孩子怎么吃了就拉啊，给她吃奶或是吃辅助食时基本就拉，一天查不多3次吧，前几个月不这样，就这一个月吧
补钙 	两岁半宝宝有时双腿并拢，两手抱在胸前，用劲面色潮红、两眼凝视出汗，抱起来有时也做，好像是在练功，是什么病
阿莫西林 	昨天晚上孩子开始流鼻涕，偶尔咳嗽。不发烧，精神也可以。
阿莫西林 	四岁孩子周五晚开始咳嗽，周日晚脸部有点发烧，脑门不热，这两天晚上都急咳感觉有痰咳不出，咳到干呕，甚至吐出稠稠的食物残渣
头孢 	3个多月宝宝咳嗽、流鼻涕怎么办？
鱼肝油 	性别 男 年龄：8岁，小孩小孩刚入睡全身冒汗
玉屏风 	我小孩快3岁了，晚上睡觉出虚汗很严重，白天稍微动一下也容易出汗，到医院查了微量元素也不缺，医生开了一些补维生素D和醋酸钙的药，也没有多大效果，恳请专家指点一下，有什么好办法！
鱼肝油 钙剂 	宝宝出生后到现在，下巴经常会震颤，没有规律，也没有不舒服的感觉。
六味地黄 	孩子一个月有2次尿床、每次又尿的很少、有时晚上睡觉出汗
醒脾养儿颗粒 思密达 	哭的厉害时眼泪都出来了   还拉稀    孩子小我们也不知道怎么回事
鱼肝油 	刚满月的宝宝,睡觉时,不易入睡,睡着时,容易被惊醒,还经常吓到自己,还很频繁,是什么原因呢?
健脾散 	孩子四岁半，整天都是那样，是什么引起的，应该怎么治疗
葡萄糖酸 	医生，你好！我家孩子今年5岁，近两个月间接性出现手腕，手指，脚腕，颈部出现酸麻。症状表现为手指·手腕不断地做弯曲动作，头摇口歪，脚关节也有摇动，并且晚上不好入睡。请问是什么问题呢？谢谢！
鱼肝油 	孩子睡眠不足的现象，影响到孩子生长发育的，适当给孩子补充点钙和鱼肝油观察    怎么补钙 有那些措施啊？
头孢 	孩子九个月了  不知道是不是有点热伤风  有点流鼻涕有时候还有黄鼻涕  咳嗽有点不那么严重  但是嗓子好像有浓痰 一喘气就呼噜呼噜响
虚汗停 	女儿今年6 岁，晚上出虚汗很厉害，到济南军区总医院看过，让口服鱼肝油丸，效果不好，麻烦大夫给诊治一下
玉屏风 	宝宝最近老是后脑喜欢出汗，而且出的都是冷汗，但身上没有。最近老是流鼻涕，有点咳，给他吃了清宣止咳颗粒，请问这是什么原因呢？
玉屏风 	每次得孩子喂奶时都会出很多汗，身上总觉得没劲？
鱼肝油 钙剂 	我小孩子盗汗，睡觉后两三小时总是出很多汗，是不是影响智力。
阿莫西林 	你好，我女儿干咳有啥好办法没。不痒不痛，就白天咳i
玉屏风 	小孩出冷汗该怎么办啊，有什么能吃好的吗？
妈咪爱 	面黄肌瘦,形体咧瘦，烦躁爱哭,食欲不振，大便干，
六味地黄 	孩子今年6岁注意力不集中有点多动自我控制力差
头孢 	3.5岁小孩外热内寒，咳得厉害。请问有办法吗？是怎么引起的？该注意什么哪些？
六味地黄 	我儿子30了在夜间经常出汗不知怎么治疗也不知为啥会在样
妈咪爱 	我家孩子生下来舌头上有很厚一层白的请问是什么啊   现在孩子13个月了还有 而且孩子还不爱吃饭请问是什么原因
补钙 	两周岁的小孩，入睡后满头大汗，把头发都湿了。
玉屏风 虚汗停 	我儿子今年二十三岁了，从小到现在就是总出汗，经常是汗流浃背，人面色黄白，人也很瘦，当地医生说是气虚，是气虚吗，需要如何治疗。
鸡内金 	小孩一岁十个月，昨天吃肉有点多，又受了点风寒，今天发烧，37。8度，请问吃点什么药好？谢谢
阿莫西林 	今天 发烧了，男，32了可能是 风寒，38.5 度上下，无力，嗓子疼。用药方案。  多谢。还有，我孩子 4岁了。可也和她同屋睡。会传染给媳妇孩子吗？
补钙 	儿子晚上入睡40分钟左右惊醒哭闹，有时说胡话，有时问他话也回答，但意识不清醒。上网查询和小儿夜惊症状完全一致，请问如何治疗呀？
鱼肝油 补钙 	宝宝晚上睡觉很难入睡爱哭易醒，而且汗多，怎么办//////
维生素D 补钙 	你好，我小孩现在2岁了，一睡觉就出很多汗， 请问这是什么原因吗，谢谢
补钙 	前天中午误食的一片安定，孩子烦躁，走路不稳 怎么办？急，急
参苓白术散 	我儿子16岁了，最近一直是吃了就拉，有时一天拉两三次，不知道是什么原因，让他去看医生，他也不去，我想问在线医生是什么原因出现这种现象？
玉屏风 补钙 	睡觉时特爱出汗，运动时也比其他小孩出汗多。
维生素D 虚汗停 补钙 	我家孩子特别爱出汗不管热不热汗都特别多
玉屏风 	宝宝后脑勺和脖子出冷汗
鱼肝油 	宝宝在玩的时候一头头的出冷汗而且都是豆粒大的汗珠什么原因呢
六味地黄 	我女儿2岁了还不会说话
妈咪爱 健脾散 	请输入您提问的内容......我宝宝2个月大，是混合喂养的，最近发现宝宝拉大便时老是喜欢更，是不是内热大的原因，如果是应该怎么办？
健脾散 	我家小孩现在28个月了，头发不太好，一直流口水，有人说是脾胃不和，有人说是气血不足，请问有什么办法吗？
鱼肝油 	你好！我小孩10岁，男孩，50KG左右，平时特爱出汗，稍微动一下或在吃饭，睡觉的时候，头上的汗珠会一颗一颗的往下滴，其它没别的不良情况？请问老师是何情况呢？
补钙 	我女儿四岁半了，入睡后总是出很多汗，并且最近还磨牙。去年因她在睡觉时喊腿疼，我们去给她做过微量元素检查，显示缺铁。不知什么原因？
葡萄糖酸 	宝宝入睡比较爱哭，难哄。睡后喜欢翻身，睡眠浅。这个是为什么？ 补充问题1：(2010-06-05 21:41:42)   我查过微量元素，钙是正常范围，铜是正常范围，铁是正常范围，锌有些缺，镁有些超，不知道这个有什么问题没有。
钙剂 	我儿子晚上睡觉，刚入睡后出一身的汗，下半夜不出
头孢 	16个月的小孩风热咳嗽_吃什么药
玉屏风 	小孩总是流鼻涕，吃药也不管用，流几天就不流了，过不了多久又开始流了。
健脾散 	脾虚是怎么一回事？主要症状有哪些？对孩子有什么影响？
健脾散 	我的儿子今年12岁了，他一直就有一个毛病，就是每次吃完饭后就要上厕所大便一次，每天可能有3至4次大便，请问专家这是肠胃吸收不好吗
思密达 	谢谢黄医生！自从孩子腹泻以来，清洁卫生工作做得很好，小孩子吃奶的时间一直没变过，吃的量较以前也没什么变化， 我现在是否应该停药，然后只吃妈咪爱？ 谢谢您在百忙之中给我解答
钙剂 	我孩子八岁，平时睡觉有很多汗，中午都不睡觉。晚上睡的时间也少。有时喊脚痛。不过养成了喝酸奶的习惯。现在我想给她服一些钙制片。请问万医生哪一中钙制片好 ？
六味地黄 	17岁男孩夜间入睡后出汗原因
补钙 	我儿子三岁半了，晚上睡觉的时候老是爱出汗，请问这是不是虚汗呢？
醒脾养儿颗粒 健脾散 	我亲戚家的孩子一向吃的东西还挺多的，就是便便老是有不消化的东西拉出来，脸色也很黄，不胖，但是很活泼，看着挺正常的。孩子不吸收营养，我亲戚现在特别的烦恼，担心这样会影响孩子的生长。宝宝脾胃虚弱吃什么好？
葡萄糖酸 	我的儿子舌头上有一个长长的白豆。去医院检查说是舌乳头状瘤。舌乳头状瘤是怎么引起的？怎么治疗最好？需要注意什么？会変癌吗？
头孢 	一岁十个月女宝宝，穿衣服少风寒导致的发热，发热38.5，没有咳嗽流鼻涕症状，偶尔打两个喷嚏，该喝什么药。如图片，家里还有好娃娃的氨酚烷胺颗粒没有拍下。谢谢解答！
玉屏风 	我家儿子今年都八岁了总是爱出汗去医院查了血什么都不缺也没少看医生也一直没看好也不知道孩子这是怎么了有的医生开了虚汗停喝了喝不管用最近有有个医生开了中药黄芪刚喝的前两天还有所好转可这下不管用了想咨询一下孩子这是怎么了
醒脾养儿颗粒 参苓白术散 	4周岁男孩身高104.重31斤.嘴唇红.手心热.入睡难.胃口不好.容易积食.面黄肌瘦
六味地黄 	小孩阴虚内热吃知柏地黄丸吃多久？现在吃了4天，晚上有点出汗，是什么问题？
玉屏风 健脾丸 	宝宝两个月，有时候从嘴里吐那个小泡泡一样的东西，这是上火吗？还有宝宝两个月能喂少量的开水吗
益生菌 	医生你好 我家宝宝三个月了 几天不拉粑粑 用肥皂条给他上了 拉出的粑粑却是浓稠的粘液还有一些泡泡 也不干燥 这是什么原因啊？
益生菌 	五个多月宝宝这两天有点拉稀，一天四次左右，拉便便前还会打寒颤，是着凉了吗？这几天天很热，给他穿薄款的短袖短裤连体衣，但是纽扣之间隔得远，会有点漏风，我有给他扇风，不知道是不是这样着凉了？
益生菌 	哺乳期4个月 孩子一吃奶就恶心想吐 有时候还头晕 右手背血管还有点疼
妈咪爱 鸡内金 	孩子将近半个月了一直都是咳嗽，觉得里面有痰但是孩子又吐不出来，吃药吃了一个星期了还是不见好，医生有什么好的办法没有，另外孩子舌苔只要一厚，病就出来了，看医生有什么好办法没有！谢谢啦
六味地黄 	小孩12岁，手脚时不时的出冷汗，怎么办？
维生素D 钙剂 	宝宝额头不热，手足心热，身上也不热，但是不出汗，这是怎么回事，6个月
鸡内金 	疳积散?我在小区外散步时,听到几个妇女议论一种药,小儿疳积散,说对小孩的脾胃特别好,有助于消化,5岁以下的小孩可以用,我女儿正好消化不良,瘦小的很,请问专家,小儿疳积散的功效是什么,我女儿这样的能用吗?小儿疳积散功效
玉屏风 虚汗停 	儿子八岁，爱出虚汗，吃哪种儿童蛋白质粉好
醒脾养儿颗粒 健脾丸 	你好。宝宝一岁半，身高85  体重12公斤，喝奶，水果都吃的好着。就是不吃饭，一到吃饭的时候就走了。给他喂他还哭。已经持续好长时间了，补锌的也给吃着呢。但是感觉没啥效果。是男宝，怎么办啊。快急死了。
鱼肝油 钙剂 	20天孩子七八小时拉一次正常嘛？
益生菌 	宝乐安(酪酸梭菌活菌散)，是防止腹泻的吗。我家孩子黄疸13点多，大夫开药是黄疸茵陈颗粒和宝乐安(酪酸梭菌活菌散)，我的意思是黄疸茵陈颗粒吃了孩子就腹泻，而宝乐安(酪酸梭菌活菌散)，是防止腹泻的吗
醒脾养儿颗粒 头孢 	流清鼻涕过多，一天腹泻4次以上，呕吐物黏稠，八个月宝宝胃肠型感冒怎么办？真的不知道该怎么办？
补钙 	我家宝宝现在13个月了，每天还吃母乳，该怎么照顾孩子，家里也没有老人，我想给他添些辅食。请问食谱该怎么定制啊？平时饮食应该注意什么？
补钙 	请问宝宝12个月每日食谱这样可以吗？450毫升奶2顿辅食一天共一碗，15斤，71厘米，营养够吗？还请专家说说我该怎么给宝宝营养呢
益生菌 	我家男宝宝3个月才10斤,是纯母乳喂养的,精神也很好,每天基本上3小时吃一次,有时候2小时吃一次,睡觉可以睡2到3小时左右,怎么不长肉了，用不用添加奶粉啊！
玉屏风 	我儿子18岁，一到夏天就特别爱出汗，站在外面就出汗，应该吃什么药
思密达 	您好，宝宝一个月大，老是拉一点屎水，屁股很红还破皮了，怎样才能治好呢？
阿莫西林 利巴韦林 	我感冒后有痰，村里的医生给开的感冒清热颗粒和清热解毒颗粒，还有阿莫西林，这三种药一起吃，请问医生感冒清热颗粒能和清热解毒颗粒一起吃吗？？我哺乳期，如果不能吃我吃了三次了，对宝宝有影响吗？还有想问一下清热解毒颗粒怎样用才是好啊？谢谢。
头孢 	急急急，在线等。。。宝宝今天发烧39.8度，出现寒颤和翻白眼，检查血液，结果是白细胞数25.94,中性粒细胞绝对值22.70,嗜碱性粒细胞绝对值0.05,中性粒细胞百分比87.64,c反应蛋白定量试验32.4.医生说高，建议住院。宝宝一岁十一个月，必须住院吗？这种情况有什么需要注意的呢？好担心
补钙 	现在就是吃什么都吃不多，家人整天为她的吃饭着急，多次看中医，开些健脾开胃的中药喝，效果不是很明显。钙水也有在喝，但不是每天坚持喝。1、是否因缺钙导致？（半岁时体检，缺钙，后来就喝钙水，1岁时再测，钙已经达标）2、吃童康片可以吗？这个年龄的孩子要吃多大剂量？
葡萄糖酸 鱼肝油 	我家孩子四个月十天，纯母乳，这几天睡眠不好，白天总是睡不到一小时就醒了，醒后还是瞌睡，却很难再入睡，晚上也要醒好多次，睡前总哭闹，请问医生是怎么回事啊？
头孢 	咳嗽一直不好。中医建议让吃北京同仁堂的通宣理肺丸，四分之一，加头孢氨苄，十个月的宝宝可以吃通宣理肺丸吗？
维生素D 	从小时后出生下来都不是x腿,x型腿怎么治疗,而到了最近2岁开始我们才发现孩子腿有点x型腿!走路 是正常的,就是孩子走不了多久就要喊大人抱抱,请问是不是和他的腿有关系啊,怎么治疗?
葡萄糖酸 补钙 	宝宝四个月了吃奶少不知道饿想给她开胃口补钙吃什么啊
鸡内金 	益佰小儿健脾化积口服液对于容易上火的小孩子且又有疳积的小孩子来说可以吃吗？会不会上火等？因为它里边含有这些所以我有点担心：人参、黄芪、白术、茯苓、黄精、焦山楂、麦芽、六神曲（炒）、谷芽、鸡内金（炒）、莱菔子、伸筋草、草豆蔻、广霍香、木香、枳壳、香附、苍术、槟榔、桔梗、苦杏仁、乌梅、大黄、功劳叶、瓜萎子、紫草、甘草。
葡萄糖酸 玉屏风 钙剂 	我小孩2岁半了，晚上睡觉老是出汗，背心线衣都就湿透了怎么回事。
维生素D 鱼肝油 	您好 宝宝十个月了 一直是母乳喂养,但是晚上经常醒来,翻身 或者用脚登窜到窗头,不停的哼哼 然后就的给喂奶,有时候很快睡着 有时候就吃一会会就不停的翻身,一晚上折腾好几次,是什么原因?对了 ,白天宝宝睡觉这段时间就是三到四个小时,是不是白天睡的多了?但是这么大的宝宝好象一天就是三个小时左右?
葡萄糖酸 六味地黄 虚汗停 	自汗特别严重，白天只要稍微一动头发上就会挂满汗珠子，汗又是流又是滴，脸上用手指轻轻帮他一擦这个汗就像水一样给擦下来，晚上睡觉汗也特别多睡过的地方就像拉过小便一样，一点都不夸张，一个晚上要给他擦好几次汗，到天亮都会有汗，请问我儿子这种情况是怎么回事？怎么办？能用按摩的方法治疗吗？谢谢，急
维生素D 	宝宝出生时7.4斤，第一个月长了一斤，第二个月长了二斤，现在10.6斤，一直吃母乳，大便一天一次，睡觉轻特别怕吵，白天也就睡三四个小时，晚上第一觉睡三个小时，后半夜就一小时或两小时醒一次，请问宝宝体重正常嘛？两个月就长了三斤
思密达 健脾散 	婴儿出生三十二天，纯母乳喂养，每天大便拉七八次，都是呈蛋花状，有时是喷射出来。小孩子肚子时而硬时而软，肚子经常有咕咚咕咚的声音。这是什么原因？是不是母亲喝温热的鲜榨果汁对婴儿肠胃有影响?
醒脾养儿颗粒 	我女儿快四岁啦，老尿床，怎么办，以前不会就是这段时间
醒脾养儿颗粒 参苓白术散 健脾丸 	今年八岁，刚上小学，最近老是不爱吃饭，一吃点饭就胃痛，有的时候一吃点东西就吐了出去，我就领孩子去了医院，到医院检查说是孩子脾虚，给他开了药但是不见效，请问孩子脾虚吃什么好呢
头孢 	我家儿子三岁，晚上睡觉明明很冷的天，但他一定要把脚和手放在被子外面，你怎么跟他盖他都要踢掉的，一到早晨七八点的时候就干咳，一咳半个小时，白天又什么事都没有，但不能跟小朋友是疯，一玩的话就很多汗，而且是冷汗，如果跑累了也会咳，没有痰的，请问这是什么原因，要怎么注意，要怎么样治疗
阿莫西林 头孢 	和蒲地蓝我孩子一岁了是不跑肚子呢我孩子大便是浠水，，，我家地板凉的，，，给他穿上纸尿裤就在地上玩呢还有裤子和鞋子，是和凉有关系吗前段时间不穿纸尿裤也不跑肚子，，，，我怀疑是和蒲地蓝好关系，，和蒲地蓝，和头孢克洛，，和阿莫西林能三个都喂马
鸡内金 	小孩头两天吃的比较多，隔天就拉了几回就没拉了，过后大便也正常，只是有时拉尿的时候，又济几滴稀的，不管他还是吃点止泻药？
妈咪爱 	宝宝舌苔厚,两边有牙齿印,唾液多而且有点浊,脾胃湿热应该吃什么药好?
维生素D 钙剂 	我家宝宝最近一段时间不太爱吃饭，晚上睡觉总是醒，翻来复去的，醒了就哭，白天睡得也不多，有时一个小时，半个小时的请问我应该怎么办？
维生素D 	宝宝出生17天了，最近4天白天常常没睡10分钟就醒过来不睡了，可是看他好像很有睡意，过半小时左右又睡着了，但又是没一会就醒，晚上睡眠正常，还有睡着有时可以感觉呼吸的声音，想知道宝宝到底是怎么了，一般月子里的宝宝不都是吃饱了睡，睡饱了吃吗？
鱼肝油 	医生，你好！我孩子已经2个多月了，一直以来都很健康的，可是上个月不知道是怎么回事，宝宝上火了，口里生疮了，有一点儿严重的，请问，现在我该怎么办啊？我们宝宝这样有事吗？
利巴韦林 	请问我家小孩2周岁,昨晚因为发烧到医院打吊针,打了2瓶,1瓶打的头孢匹胺,1瓶打的炎琥宁,可是打完小孩就出现怕冷发抖,连手都紫了,接下来就又烧上来到40度,这是怎么回事呀?不知道有没有什么后遗症,担心呀!
妈咪爱 健脾散 	孩子6岁，晚上入睡难，并睡到半夜还会醒来，体质瘦。是不是身体里缺少什么元素？
益生菌 	我小孩有五六岁了,白天,晚上汗特别多,是什么原因
鱼肝油 	女宝（23天），吃奶及大小便正常，但不易入睡且睡觉轻，稍微有点动静就惊醒并且小手小脚向外伸，还莫名其妙哭，哭着哭着突然一下就睡着了，过一会又开始哭，室内温度正常（22-26度）情况下也出汗。请问各位大夫，宝宝这是怎么了？
葡萄糖酸 钙剂 	我小孩特别偏食没胃口,睡觉就出很多虚汗，是怎么回事
利巴韦林 头孢 	小孩1岁4个月，咳嗽，有痰，前天下午睡醒有发烧38.5度，吃了美林退烧药，今天去看医生量了血，傍晚睡觉有发烧38.9度，怎么办？
补钙 	我家宝贝晚上8点40分吃240ml配方奶，9点15分入睡，大概2点会醒，有时哭有时不哭，然后就会非常清醒，有时会玩上2个多小时才会睡，中间喂了180ml奶也不睡，早上8点多就起床了，午觉时间也越来越短，2小时左右，白天精神很好，一点不瞌睡，饮食量大，请教：孩子是怎么了，是缺钙吗？还是其他问题？非常焦虑，宝贝睡眠时间太少，晚上睡不好，怕影响生长发育
补钙 	两个月的宝宝晚上睡觉流汗怎么办
头孢 	一周岁宝宝咳嗽有痰，痰堵在喉咙里咳不出，可以用川贝炖雪梨试试吗？川贝是否对一周岁宝宝的身体有影响？？
醒脾养儿颗粒 健脾丸 	宝宝两个月了一直都是吃奶粉最近几天不太爱吃，一吃就恶心怎么回事
醒脾养儿颗粒 健脾丸 	小孩吃饭时老是想要呕是怎么回事
鸡内金 	孩子下月就三岁了，一直不好好吃饭，好的时候也就是吃的饭一天有一顿饱的，其他两顿吃几口菜而已，一直喝奶粉，饭量很小，给他吃调合的药，吃了反而食欲会更差，个子挺矮小的，最近给他吃了龙牡壮骨颗粒，又不好好吃了也就是说连平时也不如了，感觉他比别的小孩穿的需要薄，别的小孩都穿夹鞋了他穿了肯定要脱下，是不是他体内热大呢，或者是那些壮骨冲剂也属偏热的所以孩子吃了反而这样呢？我是不懂乱说的，别介意，请问他这状况咋办啊
健脾丸 	宝宝一岁两个月了，为什么还流口水？自从他在第十一个月的时候出了第七个牙齿，就再没出过牙了，请问什么原因呢？？是缺锌吗？？因为他一直都不怎么喜欢吃饭或奶！
头孢 	我女儿七岁，連续几天早晚咳嗽，有点白浓痰，给吃了头孢地尼，急支止咳糖浆，也不见好，您能诊断出是寒咳热咳吗、吃点啥药好呢、
鱼肝油 	宝宝一岁多这几天晚上老哭怎么回事啊
头孢 	宝宝2岁8个月，1周前腹泻、腹痛、伴发烧，按肠炎吃药后腹泻及发烧症状消失，但仍伴有间歇性阵发腹痛，但每次都不严重，昨晚又突然发烧，上午去医院验血，医生告诉有点炎症，但不严重，开双金及头孢克圬，但发烧持续，已经到39.5，后又往肛门塞了1粒对乙酰氨基酚栓，1个小时，体温是39度，请问大夫，宝宝这种情况怎么办？有没有可能还是肠炎？还是肠系膜淋巴发炎？
补钙 	中药有可治一岁小孩出冷汗的偏方吗
维生素D 	宝宝3个月9天 今天白天睡觉突然很容易被惊醒 基本一两分钟就要被惊醒一次 然后不然10分钟就醒了 母乳喂养 一下午一直在喂奶 喝到后面她老是为反胃呕 但是也没呕奶出来 然后再喂就不喝了 晚上6点多开始入睡 开始也是被惊醒 后来就入睡了到现在 到底怎么回事呢 半夜基本不起来喝奶 她6~7点喝奶 我11点多吵她喝次然后就到早晨5~6醒来
醒脾养儿颗粒 参苓白术散 	5个月的宝宝拉黄沫沫是怎么回事
维生素D 六味地黄 	孩子5个多月了头还是不能直立，身体发软，近10多天不哭不闹，6、7天不打便，小便次数也减少了（和成人差不多），多汗
维生素D 钙剂 	谢谢王教授还有就是宝宝白天不睡觉的原因就是本来很困入睡后一惊一惊就醒了浑身乱伸好像很难受，已经持续20天，抱着还好些，一惊就拍拍睡了。消化不良吃了10天妈咪爱，大便次数还是多且奶瓣多。后来改吃培菲康胶囊一次半粒一天三次，乳酶生一天两次一次一粒现在大便从前天变成两次，昨天一次。请问还要继续吃药么，还是一下停掉。
头孢 	宝宝40天可喝金银花甘草吗
头孢 	9个多月的宝宝流黄鼻涕晚上又有点咳嗽改吃好什么药好呢？
思密达 蒙脱石 	我家孩子七个月了。近期有腹泻、呕吐、有时还有点底热，现应该给孩子吃些什么药，或啥食物？
六味地黄 	我24,女孩，无男友，应该是经常夜间盗汗，可是自己也没什么感觉。平时也不觉得身体有什么不好。特别是冬天的时候，大概一周左右时间，翻开垫被，可以看到下层垫被上都有人形了，这是什么原因？该怎么办？
